time,Spoofed,Confidence
140979,0,0.0330402
140980,0,0.0330402
140981,0,0.033040203
140982,0,0.033040207
140983,0,0.033040207
140984,0,0.033040203
140985,0,0.033040207
140986,0,0.033040207
140987,0,0.033040207
140988,0,0.033040203
140989,0,0.03304021
140990,0,0.03304021
140991,0,0.03304021
140992,0,0.033040218
140993,0,0.033040218
140994,0,0.033040218
140995,0,0.033040214
140996,0,0.033040214
140997,0,0.03304016
140998,0,0.033040155
140999,0,0.03304016
141000,0,0.033040162
141001,0,0.033040162
141002,0,0.033040166
141003,0,0.033040166
141004,0,0.033040162
141005,0,0.03304016
141006,0,0.033040162
141007,0,0.033040173
141008,0,0.03304017
141009,0,0.03304019
141010,0,0.033040196
141011,0,0.033040192
141012,0,0.033040196
141013,0,0.033040196
141014,0,0.033040192
141015,0,0.033040196
141016,0,0.033040196
141017,0,0.033040196
141018,0,0.03304019
141019,0,0.033040185
141020,0,0.033040185
141021,0,0.033040185
141022,0,0.03304018
141023,0,0.033040218
141024,0,0.033040218
141025,0,0.03304022
141026,0,0.033040192
141027,0,0.033040192
141028,0,0.033040196
141029,0,0.033040192
141030,0,0.033040196
141031,0,0.033040192
141032,0,0.033040192
141033,0,0.033040177
141034,0,0.033040177
141035,0,0.03304018
141036,0,0.03304018
141037,0,0.033040185
141038,0,0.033040177
141039,0,0.03304018
141040,0,0.033040177
141041,0,0.033040177
141042,0,0.03304022
141043,0,0.033040237
141044,0,0.03304024
141045,0,0.03304024
141046,0,0.03304024
141047,0,0.033040244
141048,0,0.033040248
141049,0,0.033040248
141050,0,0.03304024
141051,0,0.033040192
141052,0,0.03304019
141053,0,0.033040192
141054,0,0.0330402
141055,0,0.033040196
141056,0,0.03304019
141057,0,0.033040185
141058,0,0.033040192
141059,0,0.03304019
141060,0,0.03304019
141061,0,0.03304019
141062,0,0.03304025
141063,0,0.03304025
141064,0,0.03304025
141065,0,0.033040237
141066,0,0.033040255
141067,0,0.033040255
141068,0,0.033040255
141069,0,0.033040255
141070,0,0.033040255
141071,0,0.033040177
141072,0,0.033040214
141073,0,0.033040214
141074,0,0.03304021
141075,0,0.033040214
141076,0,0.03304021
141077,0,0.03304021
141078,0,0.033040218
141079,0,0.033040218
141080,0,0.033040218
141081,0,0.033040207
141082,0,0.03304018
141083,0,0.033040214
141084,0,0.03304021
141085,0,0.033040214
141086,0,0.03304021
141087,0,0.03304021
141088,0,0.033040214
141089,0,0.033040214
141090,0,0.033040214
141091,0,0.033040155
141092,0,0.033040155
141093,0,0.033040155
141094,0,0.03304015
141095,0,0.03304016
141096,0,0.03304016
141097,0,0.033040155
141098,0,0.033040155
141099,0,0.03304016
141100,0,0.033040155
141101,0,0.03304018
141102,0,0.03304018
141103,0,0.03304018
141104,0,0.033040207
141105,0,0.033040207
141106,0,0.033040207
141107,0,0.03304021
141108,0,0.03304018
141109,0,0.03304018
141110,0,0.03304018
141111,0,0.033040185
141112,0,0.033040185
141113,0,0.033040185
141114,0,0.033040185
141115,0,0.03304019
141116,0,0.033040192
141117,0,0.033040177
141118,0,0.03304019
141119,0,0.033040185
141120,0,0.033040185
141121,0,0.033040192
141122,0,0.033040192
141123,0,0.03304019
141124,0,0.033040192
141125,0,0.033040196
141126,0,0.033040196
141127,0,0.0330402
141128,0,0.033040196
141129,0,0.033040196
141130,0,0.033040226
141131,0,0.033040196
141132,0,0.033040196
141133,0,0.033040196
141134,0,0.033040196
141135,0,0.033040196
141136,0,0.03304016
141137,0,0.03304016
141138,0,0.033040155
141139,0,0.033040155
141140,0,0.03304015
141141,0,0.03304015
141142,0,0.03304015
141143,0,0.03304016
141144,0,0.03304015
141145,0,0.033040155
141146,0,0.03304018
141147,0,0.03304019
141148,0,0.03304025
141149,0,0.03304026
141150,0,0.033040248
141151,0,0.033040237
141152,0,0.03304025
141153,0,0.033040248
141154,0,0.033040248
141155,0,0.033040203
141156,0,0.033040214
141157,0,0.033040173
141158,0,0.033040177
141159,0,0.033040173
141160,0,0.033040177
141161,0,0.033040177
141162,0,0.03304018
141163,0,0.033040177
141164,0,0.03304018
141165,0,0.03304018
141166,0,0.033040177
141167,0,0.033040226
141168,0,0.033040226
141169,0,0.033040226
141170,0,0.03304023
141171,0,0.033040226
141172,0,0.033040218
141173,0,0.03304022
141174,0,0.033040214
141175,0,0.03304022
141176,0,0.033040226
141177,0,0.03304023
141178,0,0.03304023
141179,0,0.03304023
141180,0,0.03304023
141181,0,0.033040226
141182,0,0.033040226
141183,0,0.033040218
141184,0,0.033040218
141185,0,0.033040218
141186,0,0.03304022
141187,0,0.03304022
141188,0,0.03304022
141189,0,0.033040218
141190,0,0.033040218
141191,0,0.03304021
141192,0,0.03304021
141193,0,0.03304019
141194,0,0.033040196
141195,0,0.033040196
141196,0,0.0330402
141197,0,0.0330402
141198,0,0.033040203
141199,0,0.033040207
141200,0,0.033040207
141201,0,0.033040207
141202,0,0.033040207
141203,0,0.033040207
141204,0,0.033040207
141205,0,0.033040207
141206,0,0.033040207
141207,0,0.033040207
141208,0,0.03304019
141209,0,0.033040196
141210,0,0.033040196
141211,0,0.03304022
141212,0,0.033040226
141213,0,0.033040226
141214,0,0.033040226
141215,0,0.033040226
141216,0,0.033040226
141217,0,0.03304023
141218,0,0.033040226
141219,0,0.0330402
141220,0,0.033040203
141221,0,0.033040177
141222,0,0.033040177
141223,0,0.033040177
141224,0,0.033040177
141225,0,0.033040177
141226,0,0.033040173
141227,0,0.033040173
141228,0,0.033040173
141229,0,0.033040173
141230,0,0.033040207
141231,0,0.033040203
141232,0,0.033040185
141233,0,0.033040185
141234,0,0.03304018
141235,0,0.03304018
141236,0,0.03304018
141237,0,0.03304018
141238,0,0.033040185
141239,0,0.033040185
141240,0,0.0330402
141241,0,0.033040196
141242,0,0.0330402
141243,0,0.033040207
141244,0,0.033040207
141245,0,0.0330402
141246,0,0.0330402
141247,0,0.033040203
141248,0,0.0330402
141249,0,0.033040196
141250,0,0.033040218
141251,0,0.033040218
141252,0,0.033040218
141253,0,0.03304022
141254,0,0.033040218
141255,0,0.033040218
141256,0,0.033040218
141257,0,0.033040214
141258,0,0.033040218
141259,0,0.033040226
141260,0,0.033040226
141261,0,0.033040207
141262,0,0.03304021
141263,0,0.03304021
141264,0,0.03304021
141265,0,0.03304021
141266,0,0.033040214
141267,0,0.03304021
141268,0,0.033040214
141269,0,0.033040192
141270,0,0.033040192
141271,0,0.033040263
141272,0,0.033040266
141273,0,0.03304027
141274,0,0.03304023
141275,0,0.03304023
141276,0,0.033040233
141277,0,0.03304023
141278,0,0.033040226
141279,0,0.03304023
141280,0,0.033040233
141281,0,0.03304021
141282,0,0.03304022
141283,0,0.033040214
141284,0,0.033040214
141285,0,0.033040218
141286,0,0.033040203
141287,0,0.033040177
141288,0,0.03304019
141289,0,0.033040192
141290,0,0.033040185
141291,0,0.03304019
141292,0,0.03304018
141293,0,0.03304019
141294,0,0.033040185
141295,0,0.033040185
141296,0,0.033040185
141297,0,0.033040196
141298,0,0.033040192
141299,0,0.033040185
141300,0,0.033040192
141301,0,0.03304019
141302,0,0.033040192
141303,0,0.03304022
141304,0,0.03304022
141305,0,0.03304022
141306,0,0.03304022
141307,0,0.03304022
141308,0,0.0330402
141309,0,0.033040237
141310,0,0.033040207
141311,0,0.033040207
141312,0,0.033040207
141313,0,0.033040203
141314,0,0.033040203
141315,0,0.033040203
141316,0,0.03304021
141317,0,0.033040207
141318,0,0.03304019
141319,0,0.033040185
141320,0,0.03304018
141321,0,0.033040185
141322,0,0.03304019
141323,0,0.03304019
141324,0,0.033040192
141325,0,0.03304019
141326,0,0.03304019
141327,0,0.03304019
141328,0,0.033040185
141329,0,0.033040185
141330,0,0.03304019
141331,0,0.033040173
141332,0,0.033040177
141333,0,0.033040226
141334,0,0.03304022
141335,0,0.033040237
141336,0,0.033040214
141337,0,0.033040214
141338,0,0.033040218
141339,0,0.03304022
141340,0,0.03304022
141341,0,0.033040218
141342,0,0.033040214
141343,0,0.033040218
141344,0,0.03304021
141345,0,0.03304021
141346,0,0.03304021
141347,0,0.033040214
141348,0,0.03304021
141349,0,0.033040214
141350,0,0.033040244
141351,0,0.03304025
141352,0,0.033040255
141353,0,0.03304024
141354,0,0.03304024
141355,0,0.033040237
141356,0,0.03304024
141357,0,0.03304022
141358,0,0.033040218
141359,0,0.03304022
141360,0,0.03304022
141361,0,0.033040226
141362,0,0.03304018
141363,0,0.033040185
141364,0,0.03304018
141365,0,0.033040185
141366,0,0.033040185
141367,0,0.033040185
141368,0,0.033040185
141369,0,0.033040192
141370,0,0.033040185
141371,0,0.033040218
141372,0,0.033040218
141373,0,0.033040226
141374,0,0.03304023
141375,0,0.033040237
141376,0,0.033040237
141377,0,0.03304024
141378,0,0.03304024
141379,0,0.03304024
141380,0,0.033040237
141381,0,0.033040266
141382,0,0.03304027
141383,0,0.033040278
141384,0,0.033040214
141385,0,0.033040218
141386,0,0.033040218
141387,0,0.033040214
141388,0,0.033040214
141389,0,0.0330402
141390,0,0.0330402
141391,0,0.033040214
141392,0,0.03304021
141393,0,0.033040214
141394,0,0.03304021
141395,0,0.033040218
141396,0,0.033040218
141397,0,0.033040218
141398,0,0.03304022
141399,0,0.033040233
141400,0,0.033040233
141401,0,0.033040207
141402,0,0.03304021
141403,0,0.033040196
141404,0,0.033040203
141405,0,0.0330402
141406,0,0.033040196
141407,0,0.0330402
141408,0,0.033040203
141409,0,0.033040203
141410,0,0.0330402
141411,0,0.033040192
141412,0,0.033040192
141413,0,0.033040207
141414,0,0.033040207
141415,0,0.0330402
141416,0,0.033040203
141417,0,0.033040196
141418,0,0.033040196
141419,0,0.033040196
141420,0,0.0330402
141421,0,0.033040196
141422,0,0.033040196
141423,0,0.033040196
141424,0,0.033040196
141425,0,0.033040263
141426,0,0.033040166
141427,0,0.03304017
141428,0,0.033040166
141429,0,0.033040173
141430,0,0.033040173
141431,0,0.033040173
141432,0,0.03304017
141433,0,0.033040162
141434,0,0.03304017
141435,0,0.033040166
141436,0,0.03304019
141437,0,0.033040192
141438,0,0.033040192
141439,0,0.033040196
141440,0,0.033040196
141441,0,0.033040177
141442,0,0.033040177
141443,0,0.033040177
141444,0,0.033040177
141445,0,0.033040173
141446,0,0.033040173
141447,0,0.033040177
141448,0,0.033040162
141449,0,0.033040162
141450,0,0.033040162
141451,0,0.033040162
141452,0,0.033040162
141453,0,0.033040166
141454,0,0.033040166
141455,0,0.033040162
141456,0,0.033040248
141457,0,0.033040218
141458,0,0.033040214
141459,0,0.033040177
141460,0,0.03304018
141461,0,0.03304018
141462,0,0.03304018
141463,0,0.033040177
141464,0,0.033040173
141465,0,0.033040162
141466,0,0.033040173
141467,0,0.033040173
141468,0,0.03304017
141469,0,0.03304017
141470,0,0.03304017
141471,0,0.033040173
141472,0,0.033040173
141473,0,0.033040173
141474,0,0.033040173
141475,0,0.033040177
141476,0,0.033040192
141477,0,0.033040192
141478,0,0.033040207
141479,0,0.033040207
141480,0,0.03304021
141481,0,0.0330402
141482,0,0.033040196
141483,0,0.033040192
141484,0,0.033040203
141485,0,0.0330402
141486,0,0.033040196
141487,0,0.033040196
141488,0,0.033040196
141489,0,0.0330402
141490,0,0.0330402
141491,0,0.03304019
141492,0,0.033040192
141493,0,0.033040196
141494,0,0.033040196
141495,0,0.033040196
141496,0,0.033040203
141497,0,0.033040214
141498,0,0.033040218
141499,0,0.03304022
141500,0,0.033040185
141501,0,0.033040185
141502,0,0.03304018
141503,0,0.03304018
141504,0,0.03304018
141505,0,0.033040177
141506,0,0.033040214
141507,0,0.0330403
141508,0,0.033040598
141509,0,0.033040598
141510,0,0.03304094
141511,0,0.033041276
141512,0,0.033041093
141513,0,0.033041093
141514,0,0.033041093
141515,0,0.03304037
141516,0,0.03304033
141517,0,0.033040296
141518,0,0.033040296
141519,0,0.033040386
141520,0,0.033040293
141521,0,0.033040583
141522,0,0.03304086
141523,0,0.033040337
141524,0,0.033040337
141525,0,0.033040363
141526,0,0.033040375
141527,0,0.033040375
141528,0,0.033040375
141529,0,0.03304038
141530,0,0.03304038
141531,0,0.03304038
141532,0,0.03304038
141533,0,0.033040486
141534,0,0.033040486
141535,0,0.033040486
141536,0,0.03304047
141537,0,0.03304047
141538,0,0.03304047
141539,0,0.033040468
141540,0,0.03304028
141541,0,0.03304028
141542,0,0.033040285
141543,0,0.033040285
141544,0,0.033040285
141545,0,0.03304045
141546,0,0.03304058
141547,0,0.03304122
141548,0,0.033041224
141549,0,0.033041224
141550,0,0.033041224
141551,0,0.03304096
141552,0,0.033040933
141553,0,0.03304059
141554,0,0.033040285
141555,0,0.03304025
141556,0,0.033040192
141557,0,0.033040214
141558,0,0.033040192
141559,0,0.033040192
141560,0,0.033040192
141561,0,0.033040192
141562,0,0.033040192
141563,0,0.033040192
141564,0,0.033040192
141565,0,0.03304018
141566,0,0.033040192
141567,0,0.033040192
141568,0,0.03304025
141569,0,0.03304025
141570,0,0.03304025
141571,0,0.033040196
141572,0,0.033040196
141573,0,0.033040196
141574,0,0.033040196
141575,0,0.033040196
141576,0,0.033040196
141577,0,0.033040192
141578,0,0.033040192
141579,0,0.033040185
141580,0,0.03304019
141581,0,0.03304019
141582,0,0.03304019
141583,0,0.03304019
141584,0,0.03304019
141585,0,0.033040322
141586,0,0.03304034
141587,0,0.033040635
141588,0,0.03304083
141589,0,0.033040825
141590,0,0.033040825
141591,0,0.033040825
141592,0,0.033040654
141593,0,0.03304066
141594,0,0.03304055
141595,0,0.033040598
141596,0,0.033040587
141597,0,0.033040587
141598,0,0.03304061
141599,0,0.03304061
141600,0,0.03304061
141601,0,0.03304061
141602,0,0.03304061
141603,0,0.03304061
141604,0,0.033040613
141605,0,0.03304044
141606,0,0.03304031
141607,0,0.03304031
141608,0,0.03304031
141609,0,0.03304031
141610,0,0.03304031
141611,0,0.03304031
141612,0,0.03304031
141613,0,0.03304031
141614,0,0.03304031
141615,0,0.03304041
141616,0,0.03304079
141617,0,0.033040326
141618,0,0.033040795
141619,0,0.033040766
141620,0,0.03304066
141621,0,0.03304066
141622,0,0.03304066
141623,0,0.03304057
141624,0,0.03304057
141625,0,0.0330404
141626,0,0.033040278
141627,0,0.033040162
141628,0,0.033040162
141629,0,0.033040162
141630,0,0.03304024
141631,0,0.033040214
141632,0,0.033040214
141633,0,0.0330402
141634,0,0.0330402
141635,0,0.0330402
141636,0,0.0330402
141637,0,0.0330402
141638,0,0.03304021
141639,0,0.033040196
141640,0,0.033040196
141641,0,0.033040207
141642,0,0.033040207
141643,0,0.03304022
141644,0,0.03304022
141645,0,0.03304025
141646,0,0.03304025
141647,0,0.03304025
141648,0,0.03304025
141649,0,0.03304025
141650,0,0.03304025
141651,0,0.03304025
141652,0,0.03304025
141653,0,0.033040162
141654,0,0.033040162
141655,0,0.033040155
141656,0,0.033040155
141657,0,0.033040196
141658,0,0.033040196
141659,0,0.0330402
141660,0,0.0330402
141661,0,0.0330402
141662,0,0.0330402
141663,0,0.0330402
141664,0,0.033040203
141665,0,0.033040203
141666,0,0.033040214
141667,0,0.033040218
141668,0,0.03304019
141669,0,0.033040196
141670,0,0.0330402
141671,0,0.0330402
141672,0,0.0330402
141673,0,0.0330402
141674,0,0.033040192
141675,0,0.033040196
141676,0,0.033040192
141677,0,0.033040196
141678,0,0.0330402
141679,0,0.033040192
141680,0,0.033040196
141681,0,0.033040196
141682,0,0.033040203
141683,0,0.033040196
141684,0,0.03304023
141685,0,0.03304022
141686,0,0.03304023
141687,0,0.03304022
141688,0,0.033040226
141689,0,0.033040226
141690,0,0.033040218
141691,0,0.03304026
141692,0,0.033040214
141693,0,0.033040214
141694,0,0.03304022
141695,0,0.033040218
141696,0,0.033040207
141697,0,0.033040207
141698,0,0.033040203
141699,0,0.033040203
141700,0,0.0330402
141701,0,0.033040207
141702,0,0.033040207
141703,0,0.033040203
141704,0,0.033040196
141705,0,0.0330402
141706,0,0.033040196
141707,0,0.033040196
141708,0,0.033040196
141709,0,0.0330402
141710,0,0.0330402
141711,0,0.03304026
141712,0,0.033040162
141713,0,0.033040162
141714,0,0.033040162
141715,0,0.033040162
141716,0,0.033040162
141717,0,0.033040166
141718,0,0.033040162
141719,0,0.03304016
141720,0,0.033040162
141721,0,0.03304016
141722,0,0.033040196
141723,0,0.033040196
141724,0,0.033040192
141725,0,0.0330402
141726,0,0.033040196
141727,0,0.033040192
141728,0,0.03304019
141729,0,0.033040192
141730,0,0.03304019
141731,0,0.033040192
141732,0,0.033040192
141733,0,0.033040192
141734,0,0.033040185
141735,0,0.03304019
141736,0,0.033040192
141737,0,0.033040196
141738,0,0.033040185
141739,0,0.033040196
141740,0,0.033040207
141741,0,0.033040367
141742,0,0.03304043
141743,0,0.033040617
141744,0,0.033040684
141745,0,0.033040684
141746,0,0.033040684
141747,0,0.033040807
141748,0,0.03304073
141749,0,0.033040788
141750,0,0.033040497
141751,0,0.033040624
141752,0,0.033040624
141753,0,0.033040646
141754,0,0.033040646
141755,0,0.033040646
141756,0,0.033040646
141757,0,0.03304057
141758,0,0.03304057
141759,0,0.03304057
141760,0,0.03304057
141761,0,0.03304057
141762,0,0.03304056
141763,0,0.03304052
141764,0,0.03304052
141765,0,0.03304052
141766,0,0.033040486
141767,0,0.033040352
141768,0,0.033040352
141769,0,0.0330404
141770,0,0.0330404
141771,0,0.0330404
141772,0,0.0330404
141773,0,0.033040587
141774,0,0.033040587
141775,0,0.033040587
141776,0,0.033040587
141777,0,0.033040576
141778,0,0.033040576
141779,0,0.03304076
141780,0,0.033040754
141781,0,0.03304076
141782,0,0.03304076
141783,0,0.033040754
141784,0,0.03304063
141785,0,0.03304089
141786,0,0.033040486
141787,0,0.033040486
141788,0,0.033040486
141789,0,0.033040486
141790,0,0.033040404
141791,0,0.033040408
141792,0,0.033040293
141793,0,0.03304022
141794,0,0.03304025
141795,0,0.03304025
141796,0,0.033040177
141797,0,0.0330402
141798,0,0.033040192
141799,0,0.033040214
141800,0,0.033040218
141801,0,0.033040218
141802,0,0.033040214
141803,0,0.033040218
141804,0,0.033040214
141805,0,0.033040226
141806,0,0.033040218
141807,0,0.03304022
141808,0,0.03304023
141809,0,0.03304023
141810,0,0.033040233
141811,0,0.03304023
141812,0,0.03304023
141813,0,0.033040244
141814,0,0.033040237
141815,0,0.033040226
141816,0,0.033040226
141817,0,0.033040226
141818,0,0.03304022
141819,0,0.033040218
141820,0,0.03304019
141821,0,0.033040185
141822,0,0.0330403
141823,0,0.033040687
141824,0,0.033040687
141825,0,0.033040736
141826,0,0.033040736
141827,0,0.033040754
141828,0,0.033040754
141829,0,0.033040754
141830,0,0.03304099
141831,0,0.033040527
141832,0,0.033040483
141833,0,0.033040483
141834,0,0.03304049
141835,0,0.033040497
141836,0,0.033040497
141837,0,0.0330406
141838,0,0.0330406
141839,0,0.0330406
141840,0,0.0330406
141841,0,0.0330406
141842,0,0.033040907
141843,0,0.033041082
141844,0,0.033040594
141845,0,0.03304039
141846,0,0.033040646
141847,0,0.033040646
141848,0,0.033040646
141849,0,0.033040646
141850,0,0.03304062
141851,0,0.03304062
141852,0,0.03304051
141853,0,0.033040643
141854,0,0.033040643
141855,0,0.033040643
141856,0,0.033040654
141857,0,0.03304144
141858,0,0.033041652
141859,0,0.033041652
141860,0,0.033041652
141861,0,0.033041522
141862,0,0.033040516
141863,0,0.033040393
141864,0,0.033040393
141865,0,0.033040214
141866,0,0.033040218
141867,0,0.03304021
141868,0,0.03304021
141869,0,0.03304023
141870,0,0.033040237
141871,0,0.033040233
141872,0,0.033040237
141873,0,0.033040233
141874,0,0.033040237
141875,0,0.033040237
141876,0,0.033040233
141877,0,0.033040237
141878,0,0.033040218
141879,0,0.033040214
141880,0,0.03304023
141881,0,0.033040233
141882,0,0.03304023
141883,0,0.033040233
141884,0,0.033040233
141885,0,0.03304023
141886,0,0.033040233
141887,0,0.033040233
141888,0,0.033040274
141889,0,0.03304021
141890,0,0.03304019
141891,0,0.03304019
141892,0,0.03304019
141893,0,0.033040196
141894,0,0.033040192
141895,0,0.033040196
